PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.513855|0
0.535557|0
0.548327|0
0.534538|0
0.530411|0
0.522494|0
0.525827|0
0.515723|0
0.52476|0
0.499299|0
0.51796|0
0.533341|0
0.551864|0
0.501899|0
0.520586|0
0.519499|0
0.532402|0
0.511644|0
0.533369|0
0.49765|0
0.519782|0
0.515444|0
0.517749|0
0.529148|0
0.524998|0
0.530432|0
0.54741|0
0.542646|0
0.531749|0
0.547181|0
0.535001|0
0.54252|0
0.520228|0
0.542815|0
0.551014|0
0.538432|0
0.543148|0
0.521304|0
0.540179|0
0.527925|0
0.542797|0
0.539133|0
0.543642|0
0.488586|0
0.521743|0
0.535191|0
0.534813|0
0.523663|0
