PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.514122|0
0.516823|0
0.529176|0
0.508469|0
0.520313|0
0.520056|0
0.512957|0
0.500429|0
0.522949|0
0.513324|0
0.480003|0
0.521874|0
0.520497|0
0.526289|0
0.524622|0
0.52301|0
0.492905|0
0.526786|0
0.525216|0
0.507061|0
0.510144|0
0.516177|0
0.526125|0
0.523196|0
0.520796|0
0.537687|0
0.527377|0
0.500812|0
0.525443|0
0.522938|0
0.530055|0
0.486828|0
0.505897|0
0.533553|0
0.528339|0
0.522896|0
0.533986|0
0.521547|0
0.52667|0
0.530889|0
0.532236|0
0.534922|0
