PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.532375|0
0.529854|0
0.531541|0
0.511271|0
0.531018|0
0.50621|0
0.493106|0
0.503281|0
0.522324|0
0.522614|0
0.518817|0
0.527753|0
0.510897|0
0.519274|0
0.524439|0
0.521495|0
0.52286|0
0.535525|0
0.532197|0
0.530624|0
0.525883|0
0.531723|0
0.524189|0
0.52398|0
0.514348|0
0.518578|0
0.528137|0
0.528098|0
0.51575|0
0.524584|0
0.480546|0
0.509768|0
0.51915|0
0.497451|0
0.522778|0
0.517119|0
0.517817|0
0.521326|0
0.524614|0
0.522485|0
0.527259|0
0.522762|0
0.521479|0
0.519782|0
0.523013|0
