PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.552341|0
0.574051|1
0.579948|1
0.604167|1
0.583613|1
0.576206|1
0.592431|1
0.580883|1
0.583285|1
0.584281|1
0.563944|0
0.571486|1
0.598925|1
0.569944|1
0.564544|0
0.563961|0
0.599352|1
0.585178|1
0.598346|1
0.599066|1
0.582145|1
0.593275|1
0.597085|1
0.581421|1
0.498518|0
0.576161|1
0.591401|1
0.58401|1
0.577339|1
0.600163|1
0.593063|1
0.587426|1
0.587151|1
0.572902|1
0.580606|1
0.600521|1
0.591304|1
0.592491|1
0.605485|1
0.578279|1
0.596109|1
0.590437|1
0.580769|1
0.594898|1
0.592252|1
0.607517|1
0.598193|1
0.586447|1
0.588917|1
0.596271|1
