PredictedProbability|PredictedLabel
0.346213|0
0.490636|0
0.490748|0
0.513636|0
0.504459|0
0.520892|0
0.544939|0
0.494652|0
0.485134|0
0.543003|0
0.492002|0
0.503825|0
0.530544|0
0.526793|0
0.545211|0
0.547304|0
0.496416|0
0.52864|0
0.525396|0
0.530258|0
0.528203|0
0.527305|0
0.515029|0
0.533228|0
0.520068|0
0.504562|0
0.541885|0
0.523175|0
0.530832|0
0.511319|0
0.536238|0
0.540428|0
0.533159|0
0.509005|0
0.541442|0
0.531743|0
0.532|0
0.531893|0
0.542453|0
0.531373|0
0.49058|0
0.529843|0
0.535012|0
0.533133|0
0.529876|0
0.477753|0
0.536306|0
0.521285|0
0.478477|0
0.526621|0
0.532075|0
0.528393|0
0.528087|0
0.508336|0
0.531389|0
0.525283|0
0.526079|0
