PredictedProbability|PredictedLabel
0.364797|0
0.510871|0
0.501692|0
0.543989|0
0.493294|0
0.548739|0
0.515101|0
0.486693|0
0.583382|1
0.535755|0
0.543708|0
0.581867|1
0.465028|0
0.516316|0
0.594689|1
0.542727|0
0.544071|0
0.534562|0
0.575268|1
0.577625|1
0.591925|1
0.53788|0
0.537206|0
0.516515|0
0.501421|0
0.533784|0
0.522898|0
0.487274|0
0.538371|0
0.515996|0
0.53865|0
0.499781|0
0.509087|0
0.51106|0
0.530654|0
0.436307|0
0.484994|0
0.517003|0
0.511956|0
0.485576|0
0.523024|0
0.529114|0
0.528578|0
0.511732|0
