PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.49953|0
0.523673|0
0.49803|0
0.528621|0
0.53588|0
0.536913|0
0.534491|0
0.538331|0
0.504156|0
0.531251|0
0.532946|0
0.53341|0
0.525409|0
0.529575|0
0.500062|0
0.528309|0
0.514422|0
0.527919|0
0.516106|0
0.502477|0
0.531423|0
0.531006|0
0.53228|0
0.496361|0
0.518574|0
0.530233|0
0.528507|0
0.521855|0
0.530854|0
0.533369|0
0.531469|0
0.529502|0
0.511386|0
0.534921|0
0.529933|0
0.530693|0
0.531789|0
0.513661|0
0.536073|0
0.531772|0
0.533865|0
0.53287|0
0.517048|0
0.540067|0
0.528489|0
0.529047|0
