PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.542014|0
0.540229|0
0.532808|0
0.534364|0
0.534088|0
0.527426|0
0.547368|0
0.51214|0
0.502142|0
0.534329|0
0.530286|0
0.518374|0
0.529725|0
0.517184|0
0.524165|0
0.527065|0
0.511987|0
0.532615|0
0.527418|0
0.531622|0
0.521|0
0.514912|0
0.511973|0
0.537776|0
0.530731|0
0.537324|0
0.538523|0
0.532681|0
0.525518|0
0.512781|0
0.516445|0
0.531017|0
0.525049|0
0.528165|0
0.52716|0
0.519301|0
0.535195|0
0.515546|0
0.493097|0
0.543433|0
0.528521|0
0.528098|0
0.529563|0
0.52885|0
0.495444|0
0.501729|0
0.501342|0
0.501343|0
0.531422|0
0.530786|0
0.523464|0
0.52946|0
0.525967|0
0.526851|0
0.532597|0
