PredictedProbability|PredictedLabel
0.346213|0
0.505391|0
0.528983|0
0.533864|0
0.544597|0
0.532808|0
0.504126|0
0.53816|0
0.530123|0
0.534252|0
0.510863|0
0.53783|0
0.536258|0
0.532762|0
0.521395|0
0.509658|0
0.503127|0
0.514262|0
0.516102|0
0.511477|0
0.513893|0
0.519123|0
0.515377|0
0.510537|0
0.517025|0
0.511725|0
0.512725|0
0.523695|0
0.531267|0
0.530739|0
0.507554|0
0.528138|0
0.535121|0
0.506604|0
0.541535|0
0.537442|0
0.532937|0
0.528028|0
0.532429|0
0.54053|0
0.540338|0
0.542297|0
0.53438|0
0.531716|0
0.534872|0
0.533527|0
0.53345|0
0.532327|0
0.529441|0
0.531314|0
0.515592|0
0.531521|0
0.520064|0
0.541676|0
0.534772|0
