PredictedProbability|PredictedLabel
0.350405|0
0.508273|0
0.526781|0
0.503163|0
0.512849|0
0.52485|0
0.532563|0
0.529241|0
0.535405|0
0.543743|0
0.537663|0
0.542784|0
0.536004|0
0.555955|0
0.542893|0
0.54952|0
0.534793|0
0.509955|0
0.523417|0
0.504979|0
0.520014|0
0.48072|0
0.487146|0
0.507632|0
0.547766|0
0.529119|0
0.527272|0
0.534795|0
0.538576|0
0.526742|0
0.524932|0
0.531|0
0.520529|0
0.5423|0
0.512907|0
0.523995|0
0.506694|0
0.532765|0
0.526614|0
0.544593|0
0.52709|0
0.52988|0
0.53779|0
0.529932|0
0.530467|0
0.508552|0
0.537546|0
0.506729|0
0.508128|0
