PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.530275|0
0.52874|0
0.523304|0
0.534329|0
0.513138|0
0.507881|0
0.504041|0
0.525226|0
0.510964|0
0.521803|0
0.529976|0
0.52585|0
0.518964|0
0.528392|0
0.529062|0
0.537803|0
0.511493|0
0.524198|0
0.532484|0
0.533146|0
0.52901|0
0.509996|0
0.530157|0
0.503178|0
0.519796|0
0.528288|0
0.523606|0
0.523859|0
0.519746|0
0.522667|0
0.524052|0
0.501732|0
0.526135|0
0.522939|0
0.524105|0
0.527078|0
0.516545|0
0.530843|0
0.525564|0
0.521385|0
0.526173|0
0.511264|0
0.526058|0
0.530815|0
0.528983|0
0.527312|0
0.502294|0
0.506409|0
0.529114|0
0.526376|0
0.519265|0
0.518401|0
0.530886|0
0.505147|0
