PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.517677|0
0.494302|0
0.500896|0
0.52232|0
0.510278|0
0.508733|0
0.508068|0
0.508026|0
0.501961|0
0.498447|0
0.508211|0
0.507962|0
0.555119|0
0.503794|0
0.508273|0
0.507951|0
0.541293|0
0.501908|0
0.508264|0
0.507967|0
0.537391|0
0.50649|0
0.508587|0
0.507966|0
0.530882|0
0.496575|0
0.480061|0
0.508955|0
0.507653|0
0.533803|0
0.498654|0
0.507537|0
0.507919|0
0.535512|0
0.504174|0
0.508025|0
0.535577|0
0.502831|0
0.507825|0
0.507933|0
0.547302|0
0.503744|0
