PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52303|0
0.529512|0
0.533581|0
0.546128|0
0.526984|0
0.53459|0
0.532726|0
0.487296|0
0.528335|0
0.527253|0
0.527279|0
0.494951|0
0.534574|0
0.526056|0
0.530342|0
0.531542|0
0.521679|0
0.470583|0
0.536017|0
0.496137|0
0.538397|0
0.518542|0
0.487298|0
0.538203|0
0.529323|0
0.531646|0
0.531272|0
0.521805|0
0.53323|0
0.531365|0
0.545351|0
0.544891|0
0.532365|0
0.537457|0
0.53983|0
0.542287|0
0.540243|0
0.51958|0
0.517493|0
0.534852|0
0.518217|0
0.529139|0
0.519117|0
0.498218|0
0.526911|0
0.525332|0
0.509062|0
0.530384|0
0.529639|0
