PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.555401|0
0.545671|0
0.608342|1
0.525641|0
0.490534|0
0.522871|0
0.513792|0
0.52471|0
0.523519|0
0.502337|0
0.521828|0
0.530493|0
0.513377|0
0.510914|0
0.535497|0
0.529391|0
0.510907|0
0.515179|0
0.515193|0
0.508345|0
0.526366|0
0.509518|0
0.528652|0
0.501753|0
0.524246|0
0.524662|0
0.515503|0
0.503096|0
0.521053|0
0.494291|0
0.513218|0
0.488386|0
0.546834|0
0.516442|0
0.504833|0
0.496321|0
0.520062|0
0.502709|0
0.520724|0
0.522169|0
0.507245|0
0.512676|0
0.48572|0
0.499979|0
0.522049|0
0.516162|0
0.518383|0
