PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.506214|0
0.499389|0
0.532586|0
0.529007|0
0.524404|0
0.520716|0
0.543855|0
0.532538|0
0.542082|0
0.532352|0
0.539069|0
0.542111|0
0.517061|0
0.513521|0
0.533194|0
0.537101|0
0.533798|0
0.529573|0
0.531224|0
0.538713|0
0.530411|0
0.539926|0
0.543256|0
0.547519|0
0.542717|0
0.532681|0
0.540605|0
0.533603|0
0.5402|0
0.534782|0
0.542574|0
0.542701|0
0.542271|0
0.533795|0
0.545088|0
0.490787|0
0.505583|0
0.533075|0
0.534314|0
0.535622|0
0.533444|0
0.541769|0
0.546732|0
