PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.52944|0
0.50643|0
0.508489|0
0.508146|0
0.517627|0
0.513876|0
0.50881|0
0.508048|0
0.520483|0
0.503574|0
0.508011|0
0.507992|0
0.507976|0
0.52157|0
0.502343|0
0.507957|0
0.507959|0
0.468922|0
0.490413|0
0.507479|0
0.549975|0
0.509562|0
0.508919|0
0.507948|0
0.507936|0
0.52444|0
0.507427|0
0.508373|0
0.507957|0
0.511002|0
0.510279|0
0.508259|0
0.527654|0
0.499218|0
0.507728|0
0.507917|0
0.516127|0
0.501887|0
0.508033|0
0.507923|0
0.48651|0
0.501801|0
0.507752|0
0.507933|0
0.545621|0
0.503937|0
0.508224|0
0.507914|0
0.507914|0
0.507911|0
0.50791|0
