PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.498368|0
0.478886|0
0.558013|0
0.537811|0
0.494304|0
0.532356|0
0.49571|0
0.516672|0
0.501937|0
0.510989|0
0.524117|0
0.542764|0
0.517811|0
0.495179|0
0.529812|0
0.511978|0
0.545642|0
0.573626|1
0.447151|0
0.507058|0
0.505901|0
0.548794|0
0.527077|0
0.52994|0
0.609845|1
0.508546|0
0.555411|0
0.564827|0
0.47895|0
0.550425|0
0.603693|1
0.531421|0
0.571776|1
0.538214|0
0.539837|0
0.520243|0
0.573409|1
0.525206|0
0.506172|0
0.497336|0
0.556524|0
0.569465|1
0.529151|0
0.554565|0
0.56233|0
0.631164|1
0.566215|0
