PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.536405|0
0.525995|0
0.536468|0
0.544643|0
0.508394|0
0.528754|0
0.542166|0
0.53727|0
0.542657|0
0.535255|0
0.530972|0
0.515065|0
0.522813|0
0.541795|0
0.542369|0
0.537332|0
0.537324|0
0.537752|0
0.52131|0
0.526495|0
0.521531|0
0.537257|0
0.54451|0
0.521324|0
0.534885|0
0.535755|0
0.531579|0
0.474235|0
0.520159|0
0.527711|0
0.53911|0
0.531689|0
0.525723|0
0.531237|0
0.504536|0
0.491462|0
0.53301|0
0.496114|0
0.501671|0
0.526542|0
0.532535|0
0.537734|0
0.537693|0
0.524086|0
0.525761|0
0.528782|0
0.528814|0
0.5232|0
0.527939|0
