PredictedProbability|PredictedLabel
0.350405|0
0.508975|0
0.495982|0
0.501716|0
0.53437|0
0.496098|0
0.516044|0
0.483781|0
0.488988|0
0.501085|0
0.496955|0
0.52797|0
0.480954|0
0.495384|0
0.500584|0
0.51157|0
0.515864|0
0.495657|0
0.53774|0
0.501643|0
0.509651|0
0.51769|0
0.517114|0
0.514813|0
0.492491|0
0.509745|0
0.465965|0
0.532447|0
0.514214|0
0.517771|0
0.510451|0
0.507835|0
0.508005|0
0.526404|0
0.490321|0
0.495803|0
0.512145|0
0.507844|0
0.554184|0
0.485388|0
0.513633|0
0.520219|0
0.510968|0
0.508955|0
