PredictedProbability|PredictedLabel
0.346213|0
0.519492|0
0.5264|0
0.480523|0
0.528532|0
0.530864|0
0.522426|0
0.499654|0
0.521607|0
0.528209|0
0.530577|0
0.514996|0
0.534088|0
0.529339|0
0.533257|0
0.533156|0
0.525059|0
0.541597|0
0.540407|0
0.543495|0
0.489571|0
0.528783|0
0.539798|0
0.547311|0
0.529563|0
0.541523|0
0.529243|0
0.541173|0
0.537999|0
0.524866|0
0.518284|0
0.539396|0
0.535053|0
0.542451|0
0.530974|0
0.531861|0
0.495276|0
0.53361|0
0.519692|0
0.532943|0
0.521415|0
0.534768|0
0.520721|0
0.531914|0
0.531459|0
0.530785|0
0.516596|0
0.539062|0
0.555025|0
0.518586|0
0.540136|0
0.477027|0
0.541929|0
0.529586|0
0.529765|0
