PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.513294|0
0.480637|0
0.503529|0
0.494031|0
0.509279|0
0.511156|0
0.501634|0
0.509317|0
0.504356|0
0.495097|0
0.500584|0
0.474727|0
0.511525|0
0.514456|0
0.514256|0
0.514121|0
0.42691|0
0.498508|0
0.480859|0
0.519029|0
0.512651|0
0.514702|0
0.49511|0
0.442856|0
0.511256|0
0.513178|0
0.491536|0
0.521766|0
0.504755|0
0.505951|0
0.529716|0
0.499612|0
0.503914|0
0.494073|0
0.613247|1
0.502355|0
0.533635|0
0.561263|0
0.597268|1
0.531459|0
0.517106|0
0.49126|0
