PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.501865|0
0.501723|0
0.501617|0
0.490507|0
0.511569|0
0.498609|0
0.492212|0
0.524626|0
0.492493|0
0.501675|0
0.50142|0
0.478739|0
0.493305|0
0.501319|0
0.501411|0
0.501387|0
0.524625|0
0.485282|0
0.504341|0
0.549388|0
0.493003|0
0.518616|0
0.520606|0
0.529347|0
0.481196|0
0.517994|0
0.528008|0
0.52063|0
0.525644|0
0.531237|0
0.533223|0
0.526109|0
0.522288|0
0.524671|0
0.530795|0
0.521778|0
0.463951|0
0.514366|0
0.526012|0
0.524378|0
0.521749|0
0.53501|0
0.533135|0
0.525107|0
0.51657|0
0.535324|0
0.534015|0
0.53569|0
