PredictedProbability|PredictedLabel
0.362547|0
0.520154|0
0.516425|0
0.507201|0
0.517068|0
0.517722|0
0.512695|0
0.514198|0
0.543751|0
0.532854|0
0.508026|0
0.512403|0
0.512538|0
0.51294|0
0.514206|0
0.496972|0
0.527931|0
0.52007|0
0.515374|0
0.551198|0
0.515898|0
0.51916|0
0.514333|0
0.526004|0
0.529114|0
0.53136|0
0.535896|0
0.531149|0
0.558972|0
0.555217|0
0.513294|0
0.530113|0
0.52867|0
0.482122|0
0.504688|0
0.552718|0
0.517865|0
0.532433|0
0.526734|0
0.47891|0
0.542579|0
0.52694|0
0.477474|0
0.533861|0
0.492983|0
0.484693|0
0.525656|0
0.496517|0
0.536739|0
0.520288|0
0.532271|0
0.518374|0
0.528965|0
0.514462|0
0.515672|0
0.529614|0
0.513097|0
0.529991|0
0.528499|0
0.510639|0
0.528461|0
0.531178|0
0.503723|0
0.500516|0
0.534476|0
0.480625|0
0.538511|0
