PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.522796|0
0.501668|0
0.516555|0
0.517146|0
0.515816|0
0.524966|0
0.510043|0
0.486123|0
0.480434|0
0.460365|0
0.474885|0
0.488761|0
0.499258|0
0.54169|0
0.47869|0
0.537363|0
0.513815|0
0.537932|0
0.515349|0
0.498479|0
0.517271|0
0.508559|0
0.524443|0
0.48332|0
0.530033|0
0.487581|0
0.532856|0
0.543904|0
0.534265|0
0.53099|0
0.531292|0
0.536909|0
0.532486|0
0.5365|0
0.49007|0
0.513591|0
0.531745|0
0.538969|0
0.531878|0
0.530044|0
0.528158|0
0.502249|0
0.520675|0
0.530372|0
