PredictedProbability|PredictedLabel
0.350405|0
0.55615|0
0.592592|1
0.589026|1
0.602975|1
0.60063|1
0.597356|1
0.62396|1
0.613796|1
0.614711|1
0.582937|1
0.595563|1
0.632102|1
0.602421|1
0.608611|1
0.558948|0
0.605936|1
0.556003|0
0.556696|0
0.504011|0
0.508412|0
0.555286|0
0.552848|0
0.543767|0
0.540937|0
0.539988|0
0.53733|0
0.488092|0
0.539456|0
0.531549|0
0.536165|0
0.535601|0
0.538755|0
0.556152|0
0.515361|0
0.544303|0
0.540378|0
0.515814|0
0.525964|0
0.537699|0
0.540828|0
0.541607|0
0.501957|0
0.523304|0
0.518435|0
0.529545|0
0.516723|0
0.526713|0
0.523497|0
0.53326|0
