PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.538317|0
0.517026|0
0.532682|0
0.527483|0
0.528288|0
0.477577|0
0.500338|0
0.509213|0
0.50559|0
0.518987|0
0.511835|0
0.526892|0
0.519786|0
0.524562|0
0.5537|0
0.555782|0
0.545389|0
0.542063|0
0.540221|0
0.536587|0
0.537532|0
0.537717|0
0.525283|0
0.524556|0
0.535139|0
0.529135|0
0.535118|0
0.541446|0
0.544699|0
0.547138|0
0.553519|0
0.530662|0
0.545693|0
0.526158|0
0.530432|0
0.538387|0
0.535393|0
0.476671|0
0.538293|0
0.528563|0
0.527774|0
0.532488|0
0.53768|0
0.533359|0
0.53183|0
0.529709|0
