PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.519475|0
0.511516|0
0.523009|0
0.502071|0
0.509681|0
0.485307|0
0.527075|0
0.505935|0
0.539951|0
0.516505|0
0.501873|0
0.502968|0
0.508524|0
0.501749|0
0.496187|0
0.51567|0
0.48692|0
0.504628|0
0.517313|0
0.513748|0
0.525188|0
0.532059|0
0.53839|0
0.533524|0
0.493294|0
0.521225|0
0.524811|0
0.505846|0
0.521228|0
0.478163|0
0.534282|0
0.494193|0
0.526855|0
0.517945|0
0.517965|0
0.452656|0
0.495043|0
0.519418|0
0.518952|0
0.505997|0
0.527143|0
0.523732|0
0.495856|0
0.504901|0
0.498861|0
