PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.491124|0
0.506279|0
0.487166|0
0.502036|0
0.522521|0
0.521386|0
0.517066|0
0.521503|0
0.492302|0
0.511004|0
0.526882|0
0.534163|0
0.519962|0
0.516561|0
0.48675|0
0.518345|0
0.512157|0
0.508|0
0.535715|0
0.527872|0
0.495446|0
0.534343|0
0.51868|0
0.531822|0
0.525683|0
0.524659|0
0.518165|0
0.52608|0
0.525356|0
0.521878|0
0.522352|0
0.516885|0
0.505857|0
0.526944|0
0.520682|0
0.517854|0
0.513885|0
0.525326|0
0.523414|0
0.478767|0
0.504547|0
0.484872|0
0.495626|0
0.534043|0
0.532048|0
0.499122|0
0.509592|0
0.523604|0
0.531014|0
