PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.509382|0
0.529018|0
0.518529|0
0.497222|0
0.540093|0
0.532898|0
0.524474|0
0.510876|0
0.506924|0
0.484944|0
0.531235|0
0.519072|0
0.527747|0
0.522994|0
0.529514|0
0.532158|0
0.469072|0
0.517371|0
0.497955|0
0.512526|0
0.529623|0
0.528117|0
0.524833|0
0.531671|0
0.527613|0
0.521541|0
0.518565|0
0.521204|0
0.536791|0
0.53336|0
0.498369|0
0.509567|0
0.532474|0
0.530595|0
0.510546|0
0.52449|0
0.522677|0
0.520989|0
0.503789|0
0.528024|0
0.525292|0
0.523398|0
0.512628|0
0.532366|0
0.499644|0
0.517275|0
0.525316|0
0.51851|0
0.535768|0
0.522466|0
0.529753|0
0.523733|0
0.497351|0
