PredictedProbability|PredictedLabel
0.350405|0
0.581421|1
0.532475|0
0.610796|1
0.566444|0
0.6198|1
0.574171|1
0.521124|0
0.501502|0
0.596639|1
0.607523|1
0.595261|1
0.596947|1
0.5981|1
0.581797|1
0.583638|1
0.580946|1
0.507371|0
0.576603|1
0.591182|1
0.562712|0
0.533209|0
0.578353|1
0.573721|1
0.593568|1
0.588949|1
0.58189|1
0.585154|1
0.588708|1
0.507776|0
0.547583|0
0.583786|1
0.583631|1
0.555995|0
0.576673|1
0.596788|1
0.594907|1
0.570462|1
0.58579|1
0.575382|1
0.577928|1
0.578634|1
0.588267|1
0.602408|1
0.506415|0
0.610903|1
0.577664|1
0.603734|1
0.57491|1
0.564409|0
0.510218|0
