PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.533276|0
0.529754|0
0.572978|1
0.531612|0
0.535879|0
0.551942|0
0.558997|0
0.530459|0
0.556441|0
0.54315|0
0.546536|0
0.522431|0
0.54027|0
0.540456|0
0.523416|0
0.531712|0
0.534359|0
0.534418|0
0.535851|0
0.519475|0
0.536613|0
0.528495|0
0.530304|0
0.523098|0
0.521006|0
0.512482|0
0.534789|0
0.534745|0
0.527252|0
0.534674|0
0.535509|0
0.538302|0
0.537556|0
0.525171|0
0.535121|0
0.542881|0
0.520901|0
0.528794|0
0.531905|0
0.514323|0
0.52298|0
0.523294|0
0.52119|0
0.516889|0
0.53885|0
0.540735|0
0.537195|0
0.535141|0
0.532305|0
0.523108|0
0.533492|0
0.543303|0
0.534717|0
0.528368|0
0.545905|0
0.539159|0
0.540153|0
