PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.505033|0
0.534355|0
0.53865|0
0.532492|0
0.520966|0
0.536663|0
0.553086|0
0.520279|0
0.525754|0
0.523302|0
0.543533|0
0.533038|0
0.549084|0
0.541175|0
0.532314|0
0.519854|0
0.480291|0
0.540555|0
0.536857|0
0.536757|0
0.535929|0
0.551044|0
0.558519|0
0.54439|0
0.537397|0
0.50925|0
0.557662|0
0.534648|0
0.530513|0
0.54329|0
0.558919|0
0.550438|0
0.546017|0
0.545863|0
0.559435|0
0.542435|0
0.548621|0
0.543888|0
0.55584|0
0.543251|0
0.544719|0
0.541758|0
0.542915|0
0.539111|0
0.537594|0
0.531292|0
0.552922|0
0.54344|0
0.53809|0
0.545384|0
0.55312|0
