PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.53958|0
0.529841|0
0.534306|0
0.53502|0
0.53257|0
0.523638|0
0.533609|0
0.515171|0
0.523452|0
0.510571|0
0.510382|0
0.520189|0
0.521911|0
0.524216|0
0.495913|0
0.538182|0
0.513626|0
0.521625|0
0.522431|0
0.526568|0
0.526862|0
0.531668|0
0.533359|0
0.526836|0
0.532689|0
0.530022|0
0.521622|0
0.516822|0
0.521849|0
0.529071|0
0.527052|0
0.520016|0
0.523951|0
0.521468|0
0.491916|0
0.521005|0
0.52023|0
0.522425|0
0.525436|0
0.496249|0
0.520628|0
