PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.527187|0
0.539711|0
0.525534|0
0.524733|0
0.527693|0
0.528537|0
0.543743|0
0.545826|0
0.52732|0
0.540875|0
0.541992|0
0.530003|0
0.535164|0
0.533062|0
0.520778|0
0.508564|0
0.44907|0
0.490996|0
0.504306|0
0.542611|0
0.539265|0
0.54487|0
0.544641|0
0.541312|0
0.52451|0
0.528238|0
0.532004|0
0.542286|0
0.536487|0
0.528526|0
0.534949|0
0.538522|0
0.535476|0
0.533845|0
0.53241|0
0.544693|0
0.537366|0
0.489799|0
0.511854|0
0.533534|0
0.524598|0
