PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.549422|0
0.564172|0
0.553022|0
0.536303|0
0.574922|1
0.541999|0
0.560899|0
0.590906|1
0.55012|0
0.565513|0
0.557074|0
0.596589|1
0.565752|0
0.575236|1
0.571385|1
0.563731|0
0.524698|0
0.509088|0
0.521326|0
0.516427|0
0.530595|0
0.515028|0
0.506998|0
0.522106|0
0.512178|0
0.530214|0
0.514143|0
0.532446|0
0.52292|0
0.526999|0
0.507072|0
0.522183|0
0.521228|0
0.534065|0
0.521631|0
0.528696|0
0.515248|0
0.5317|0
0.511539|0
0.517661|0
0.529499|0
0.531578|0
0.529853|0
0.534418|0
0.500276|0
0.502122|0
