PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.548745|0
0.54216|0
0.521368|0
0.526702|0
0.530634|0
0.540886|0
0.512465|0
0.505697|0
0.522424|0
0.508584|0
0.49885|0
0.519111|0
0.49878|0
0.527755|0
0.530299|0
0.535579|0
0.535073|0
0.525632|0
0.529866|0
0.499107|0
0.502083|0
0.501377|0
0.501368|0
0.501364|0
0.564996|0
0.511947|0
0.512805|0
0.514994|0
0.542297|0
0.485747|0
0.507814|0
0.534664|0
0.477263|0
0.493475|0
0.509367|0
0.514977|0
0.526682|0
0.520484|0
0.493701|0
0.53062|0
0.519716|0
0.499075|0
0.527063|0
0.511945|0
