PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.566863|0
0.510002|0
0.512642|0
0.498143|0
0.545609|0
0.503459|0
0.54144|0
0.535474|0
0.531124|0
0.571881|1
0.501874|0
0.557844|0
0.561995|0
0.560993|0
0.571836|1
0.56871|0
0.572701|1
0.599721|1
0.593368|1
0.570938|1
0.56795|0
0.577032|1
0.59141|1
0.594393|1
0.58484|1
0.591464|1
0.586792|1
0.593829|1
0.548027|0
0.574151|1
0.548253|0
0.567256|0
0.574988|1
0.574172|1
0.577488|1
0.550622|0
0.493848|0
0.565925|0
0.573896|1
0.551213|0
0.543709|0
0.546732|0
0.542013|0
0.522778|0
0.559262|0
0.55561|0
0.558641|0
0.538164|0
0.561359|0
0.554283|0
0.548193|0
0.558966|0
0.529307|0
0.553919|0
0.480574|0
0.543835|0
0.546968|0
