PredictedProbability|PredictedLabel
0.350405|0
0.476104|0
0.54476|0
0.52316|0
0.543565|0
0.601656|1
0.599433|1
0.580032|1
0.580765|1
0.562755|0
0.580339|1
0.570763|1
0.560909|0
0.571463|1
0.536657|0
0.59467|1
0.569317|1
0.436883|0
0.571724|1
0.553349|0
0.551501|0
0.577492|1
0.570537|1
0.585316|1
0.565837|0
0.571491|1
0.591979|1
0.532709|0
0.586379|1
0.59214|1
0.567935|0
0.59827|1
0.5905|1
0.568053|0
0.601879|1
0.591552|1
0.589254|1
0.567909|0
0.582307|1
0.577171|1
0.580755|1
0.563932|0
0.577954|1
