PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.506566|0
0.508601|0
0.553843|0
0.501995|0
0.508557|0
0.508055|0
0.559367|0
0.506167|0
0.508683|0
0.507997|0
0.508511|0
0.497863|0
0.508624|0
0.507959|0
0.497581|0
0.502441|0
0.508075|0
0.507969|0
0.508649|0
0.502216|0
0.5081|0
0.507951|0
0.518241|0
0.501944|0
0.508019|0
0.507933|0
0.546684|0
0.505824|0
0.508528|0
0.507929|0
0.541879|0
0.504948|0
0.508163|0
0.507921|0
0.489855|0
0.503227|0
0.507861|0
0.536701|0
0.537229|0
0.506433|0
0.508235|0
0.507921|0
