PredictedProbability|PredictedLabel
0.346213|0
0.519492|0
0.51855|0
0.550043|0
0.521602|0
0.520092|0
0.512006|0
0.515112|0
0.518444|0
0.526046|0
0.529761|0
0.519777|0
0.516879|0
0.518692|0
0.518631|0
0.513281|0
0.517597|0
0.512907|0
0.49949|0
0.540374|0
0.527243|0
0.521371|0
0.518345|0
0.515248|0
0.522877|0
0.51461|0
0.489543|0
0.501032|0
0.471571|0
0.523752|0
0.522621|0
0.527247|0
0.512723|0
0.516561|0
0.51439|0
0.517397|0
0.522051|0
0.513376|0
0.521102|0
0.532102|0
0.519138|0
0.525886|0
0.526712|0
0.527252|0
0.523317|0
0.500479|0
0.51839|0
0.515026|0
0.530331|0
0.520637|0
