PredictedProbability|PredictedLabel
0.0180669|0
0.0177189|0
0.0191477|0
0.0185792|0
0.0178452|0
0.0178309|0
0.0189551|0
0.0182136|0
0.0175039|0
0.0188338|0
0.0187872|0
0.0182099|0
0.0182428|0
0.0182935|0
0.0182865|0
0.0184454|0
0.0184229|0
0.0186298|0
0.0186674|0
0.0185202|0
0.0185561|0
0.0185938|0
0.0186143|0
0.0182653|0
0.0184885|0
0.0185926|0
0.0183164|0
0.0185816|0
0.0186564|0
0.0183162|0
0.0185567|0
0.0186068|0
0.018701|0
0.0185796|0
0.0186866|0
0.0186847|0
0.0186723|0
0.0188154|0
0.0186668|0
