PredictedProbability|PredictedLabel
0.0181944|0
0.0176724|0
0.0174714|0
0.0176551|0
0.0175734|0
0.0177272|0
0.0190701|0
0.0185957|0
0.0179623|0
0.0178554|0
0.0179716|0
0.0181169|0
0.0180968|0
0.0180454|0
0.0180151|0
0.0181608|0
0.0180037|0
0.0181916|0
0.0182025|0
0.0185517|0
0.0181862|0
0.018387|0
0.0182403|0
0.0183329|0
0.018195|0
0.0182307|0
0.0183994|0
0.019623|0
0.0191354|0
0.0184378|0
0.0197568|0
0.019248|0
0.0186417|0
0.0187108|0
0.0186693|0
0.0189169|0
0.0187044|0
0.0187589|0
0.0186593|0
0.0187166|0
0.0186152|0
0.0187107|0
0.0188069|0
0.018748|0
0.0186949|0
0.0187441|0
0.0192964|0
0.0190752|0
0.018938|0
0.0188186|0
0.0189414|0
0.0190428|0
0.0191333|0
0.0193559|0
0.0190682|0
0.0190526|0
0.0191012|0
