PredictedProbability|PredictedLabel
0.0183364|0
0.0186628|0
0.0178598|0
0.0173677|0
0.0175631|0
0.0176693|0
0.0179215|0
0.0177599|0
0.0177935|0
0.0178837|0
0.0179696|0
0.0180105|0
0.0187384|0
0.0184701|0
0.0179697|0
0.0181937|0
0.0184793|0
0.0181229|0
0.0183105|0
0.0184147|0
0.0180153|0
0.0178246|0
0.0180272|0
0.0179987|0
0.0181565|0
0.0181133|0
0.0184782|0
0.0184058|0
0.0185828|0
0.0184963|0
0.0185963|0
0.0185105|0
0.0184447|0
0.0186291|0
0.0185426|0
0.0187827|0
0.0188633|0
0.0185102|0
0.0187644|0
0.0188561|0
0.0191869|0
0.0188366|0
0.0188889|0
0.0194169|0
