PredictedProbability|PredictedLabel
0.018093|0
0.0182725|0
0.0181908|0
0.0181725|0
0.0180307|0
0.018219|0
0.0187562|0
0.0185031|0
0.0182435|0
0.0182427|0
0.018461|0
0.0183755|0
0.0182156|0
0.0183096|0
0.0184757|0
0.0184308|0
0.0181713|0
0.0184256|0
0.018569|0
0.0185003|0
0.0184773|0
0.0186023|0
0.0187542|0
0.0187869|0
0.0186715|0
0.0186434|0
0.0185501|0
0.0185411|0
0.0185883|0
0.0186756|0
0.0187531|0
0.0187148|0
0.0185569|0
0.0187087|0
0.0189454|0
0.018948|0
0.018823|0
0.0188024|0
0.0188671|0
0.0189476|0
0.0189198|0
0.0189937|0
0.019051|0
0.0190679|0
0.0189306|0
0.0191222|0
0.0190937|0
0.0190468|0
0.0190866|0
0.0192617|0
0.019274|0
0.0193077|0
0.0193688|0
0.0194901|0
0.0194421|0
0.0194545|0
0.0193686|0
0.0193472|0
