PredictedProbability|PredictedLabel
0.017818|0
0.0173021|0
0.0173655|0
0.0175544|0
0.0174146|0
0.0175195|0
0.0175233|0
0.0174688|0
0.0174256|0
0.0175887|0
0.0176673|0
0.0176998|0
0.017607|0
0.017712|0
0.0178153|0
0.0178426|0
0.0178606|0
0.0177799|0
0.0178233|0
0.0176213|0
0.0177379|0
0.0178666|0
0.0180116|0
0.0178103|0
0.0179353|0
0.0180691|0
0.0180802|0
0.0179977|0
0.0180333|0
0.0181243|0
0.0179891|0
0.0183209|0
0.0184|0
0.0185017|0
0.0182854|0
0.0185362|0
0.0186281|0
0.0186096|0
0.018698|0
0.0186816|0
0.0186373|0
0.0185829|0
