PredictedProbability|PredictedLabel
0.0176023|0
0.0174651|0
0.0175618|0
0.01737|0
0.0175431|0
0.0176035|0
0.0174225|0
0.0177508|0
0.0178647|0
0.01768|0
0.0176978|0
0.0177241|0
0.0177502|0
0.0177764|0
0.0179365|0
0.0177288|0
0.0178565|0
0.0180326|0
0.0178163|0
0.0179354|0
0.0179603|0
0.0179854|0
0.0180115|0
0.0180376|0
0.0182232|0
0.0180061|0
0.0181176|0
0.018143|0
0.0181683|0
0.0181944|0
0.0182205|0
0.0182466|0
0.0182728|0
0.0183817|0
0.0181728|0
0.0187032|0
0.0185592|0
0.0184097|0
0.0184297|0
0.0184556|0
0.0184817|0
0.018673|0
0.0184233|0
0.0185616|0
0.0185871|0
0.0186123|0
0.0186384|0
0.0186646|0
0.0186907|0
0.0188557|0
0.0186385|0
0.018771|0
0.0187961|0
0.0188212|0
0.0188474|0
0.0192474|0
0.0190763|0
0.0190185|0
