PredictedProbability|PredictedLabel
0.0209587|0
0.0197503|0
0.0208345|0
0.0196812|0
0.0187081|0
0.020352|0
0.0182353|0
0.0174918|0
0.0191184|0
0.0188919|0
0.0178007|0
0.0190609|0
0.0184229|0
0.0178017|0
0.0178632|0
0.0183456|0
0.0180239|0
0.0180538|0
0.0178302|0
0.0179956|0
0.0181017|0
0.0178767|0
0.0179693|0
0.0179987|0
0.018018|0
0.0179706|0
0.0181538|0
0.0182953|0
0.0181979|0
0.018189|0
0.0181801|0
0.0183126|0
0.0182856|0
0.0183607|0
0.0182706|0
0.0184385|0
0.0184303|0
0.0184721|0
0.0189016|0
0.0183083|0
0.018661|0
