PredictedProbability|PredictedLabel
0.018356|0
0.0181729|0
0.0185206|0
0.0181912|0
0.0181019|0
0.0181376|0
0.0180273|0
0.0180966|0
0.0183043|0
0.0183477|0
0.0180883|0
0.0183641|0
0.0183346|0
0.0182561|0
0.0182895|0
0.0183216|0
0.0184372|0
0.0182117|0
0.0182529|0
0.0182424|0
0.0186661|0
0.0185961|0
0.0184587|0
0.0184085|0
0.0185284|0
0.0186239|0
0.0186282|0
0.0186297|0
0.0186083|0
0.0186398|0
0.0185853|0
0.0186325|0
0.0190629|0
0.0189854|0
0.0187689|0
0.0187695|0
0.0188134|0
0.0189865|0
0.0189824|0
0.0190501|0
0.0190542|0
0.0194471|0
0.0193291|0
0.019266|0
0.0192865|0
