PredictedProbability|PredictedLabel
0.0183059|0
0.0179047|0
0.0178984|0
0.0181393|0
0.0181825|0
0.0183272|0
0.018226|0
0.0182853|0
0.0181415|0
0.0183046|0
0.0183228|0
0.0183752|0
0.0183227|0
0.0184072|0
0.0184271|0
0.0185088|0
0.0184349|0
0.0185109|0
0.0185315|0
0.0183477|0
0.0184921|0
0.0186187|0
0.0186355|0
0.0185037|0
0.0186149|0
0.0187196|0
0.01874|0
0.0187654|0
0.0188596|0
0.0187687|0
0.0189235|0
0.01923|0
0.0190331|0
0.0189286|0
0.0189482|0
0.019069|0
0.0188407|0
0.0190279|0
0.0190533|0
0.0190784|0
0.0191045|0
