PredictedProbability|PredictedLabel
0.0182674|0
0.0179849|0
0.01804|0
0.0180603|0
0.0180704|0
0.0180859|0
0.0183388|0
0.0180451|0
0.0181665|0
0.0181907|0
0.0185066|0
0.0182229|0
0.0182703|0
0.0182948|0
0.0183201|0
0.0183462|0
0.0185689|0
0.0182904|0
0.0186825|0
0.0186588|0
0.0181524|0
0.0184824|0
0.0186988|0
0.0185983|0
0.0185881|0
0.0186078|0
0.018633|0
0.0187632|0
0.0186864|0
0.0187179|0
0.0189748|0
0.0187097|0
0.018792|0
0.0188164|0
0.0190754|0
0.0188009|0
0.0188962|0
0.0189207|0
0.0189458|0
0.0189718|0
0.0189979|0
0.0190043|0
0.0190267|0
0.0189571|0
0.019109|0
0.0191291|0
0.0191542|0
0.0191803|0
0.0192063|0
0.0192324|0
0.0192225|0
0.0191858|0
