PredictedProbability|PredictedLabel
0.0179953|0
0.0187949|0
0.0185914|0
0.0181472|0
0.0176714|0
0.0177414|0
0.017826|0
0.018624|0
0.0182826|0
0.0179099|0
0.0179909|0
0.018112|0
0.0180392|0
0.0180273|0
0.0180222|0
0.0178155|0
0.0178966|0
0.0180345|0
0.0181462|0
0.0181115|0
0.0181084|0
0.0180859|0
0.0182272|0
0.0181313|0
0.0182752|0
0.0184382|0
0.0184299|0
0.0183474|0
0.0182826|0
0.018341|0
0.0183849|0
0.0183306|0
0.0182882|0
0.0185957|0
0.0186931|0
0.0191437|0
0.0188398|0
0.0185643|0
0.0185653|0
0.0187148|0
0.018673|0
