PredictedProbability|PredictedLabel
0.017801|0
0.0174692|0
0.0177833|0
0.0179008|0
0.0175207|0
0.0175461|0
0.0175934|0
0.0178542|0
0.0176223|0
0.017643|0
0.0176387|0
0.0178198|0
0.0177741|0
0.0177753|0
0.0178223|0
0.0179108|0
0.0180549|0
0.0178934|0
0.01807|0
0.0184149|0
0.0181327|0
0.018097|0
0.018126|0
0.0181536|0
0.0184056|0
0.018242|0
0.0183183|0
0.0183528|0
0.018394|0
0.0189302|0
0.0187762|0
0.0183971|0
0.0186506|0
0.0182806|0
0.0183589|0
0.01849|0
0.0185273|0
0.0183891|0
0.0184185|0
0.0184502|0
