PredictedProbability|PredictedLabel
0.0181677|0
0.017427|0
0.0172944|0
0.017635|0
0.0176787|0
0.0176541|0
0.0175404|0
0.0175267|0
0.0177605|0
0.0177286|0
0.017851|0
0.0179714|0
0.0180217|0
0.0180188|0
0.0180434|0
0.0180308|0
0.0180457|0
0.0180858|0
0.0179832|0
0.0180733|0
0.0180742|0
0.0180937|0
0.0181714|0
0.0182602|0
0.0182657|0
0.0183882|0
0.0182116|0
0.0182123|0
0.0182953|0
0.0182491|0
0.018142|0
0.0185575|0
0.0188345|0
0.0185945|0
0.0184776|0
0.0185522|0
0.0187388|0
0.0187242|0
0.0185433|0
0.0189267|0
