PredictedProbability|PredictedLabel
0.0178541|0
0.0174501|0
0.0176281|0
0.0192984|0
0.0183016|0
0.019316|0
0.0182851|0
0.0178695|0
0.0179057|0
0.0179291|0
0.0178154|0
0.0193401|0
0.0185351|0
0.0181558|0
0.0181335|0
0.0181248|0
0.0181601|0
0.0180168|0
0.0181863|0
0.01812|0
0.0183983|0
0.0183748|0
0.0183995|0
0.0184898|0
0.0185003|0
0.0182172|0
0.0187392|0
0.0184645|0
0.0184892|0
0.0185006|0
0.0185451|0
0.0186436|0
0.01871|0
0.0188014|0
0.0183901|0
0.018606|0
0.0185014|0
0.0185821|0
0.0187183|0
0.0188328|0
0.0189649|0
0.0189629|0
0.018981|0
0.0189309|0
