PredictedProbability|PredictedLabel
0.0177915|0
0.0175385|0
0.0173707|0
0.0175075|0
0.0173005|0
0.017627|0
0.0182483|0
0.0176495|0
0.0183131|0
0.0181654|0
0.0179378|0
0.0178888|0
0.0179964|0
0.0179813|0
0.0180382|0
0.0179385|0
0.0179344|0
0.0177632|0
0.0179121|0
0.017977|0
0.0180469|0
0.0180186|0
0.018134|0
0.0183507|0
0.0182398|0
0.0182473|0
0.0183418|0
0.018187|0
0.0184121|0
0.0185538|0
0.0185163|0
0.0183048|0
0.0184841|0
0.0186708|0
0.0186713|0
0.0186074|0
0.0184572|0
0.0186414|0
0.0187628|0
0.0186589|0
0.0186613|0
0.0185501|0
0.0187243|0
0.0186469|0
0.0188457|0
0.0189927|0
0.0188223|0
0.018735|0
0.0190301|0
0.0190752|0
0.0189568|0
0.0193808|0
