PredictedProbability|PredictedLabel
0.0181285|0
0.0180609|0
0.0181887|0
0.0181906|0
0.0182711|0
0.0182095|0
0.0182459|0
0.018158|0
0.0182442|0
0.0181711|0
0.018964|0
0.0187591|0
0.0182912|0
0.018393|0
0.0181978|0
0.0182364|0
0.0181968|0
0.0184439|0
0.0183641|0
0.0186486|0
0.0189337|0
0.0188644|0
0.0188467|0
0.0186881|0
0.0186477|0
0.0187782|0
0.0188529|0
0.0188961|0
0.0188334|0
0.01892|0
0.0189162|0
0.0189806|0
0.0190233|0
0.0190489|0
0.0190272|0
0.0192045|0
0.0190856|0
0.019114|0
0.0191511|0
0.0191272|0
0.0190495|0
0.0191387|0
0.0192524|0
0.0192619|0
0.0192933|0
0.0194631|0
0.0195695|0
0.0196242|0
0.0196411|0
0.0196766|0
0.0196954|0
0.0196528|0
0.0197337|0
0.0197339|0
0.0195578|0
0.0197699|0
0.0198571|0
0.019989|0
