PredictedProbability|PredictedLabel
0.0181947|0
0.0191643|0
0.019057|0
0.0176774|0
0.017643|0
0.0176809|0
0.0176963|0
0.01786|0
0.0178073|0
0.0180043|0
0.0180528|0
0.0180887|0
0.0175633|0
0.0176035|0
0.017842|0
0.0178676|0
0.0183353|0
0.0204644|0
0.0185046|0
0.0195864|0
0.0195644|0
0.0196758|0
0.019722|0
0.0198486|0
0.0199137|0
0.0200445|0
0.0200686|0
0.0200553|0
0.0200639|0
0.0201151|0
0.0201721|0
0.0201859|0
0.0188813|0
0.0200615|0
0.020087|0
0.0199698|0
0.0199709|0
0.0201683|0
0.0199927|0
0.0200746|0
0.0199428|0
0.0199045|0
0.0201029|0
0.0202778|0
0.0201538|0
0.0203|0
0.0205124|0
0.0204248|0
0.0202454|0
0.0204356|0
0.0203208|0
0.0204416|0
