PredictedProbability|PredictedLabel
0.0182198|0
0.0191399|0
0.0182128|0
0.0174954|0
0.0176706|0
0.0189863|0
0.0183255|0
0.0177624|0
0.0178317|0
0.0177741|0
0.0179919|0
0.0179845|0
0.0179309|0
0.0179352|0
0.0181153|0
0.0178702|0
0.0179555|0
0.0180328|0
0.0182606|0
0.0181412|0
0.0176063|0
0.0181656|0
0.018414|0
0.018246|0
0.018195|0
0.01834|0
0.0184439|0
0.0186354|0
0.018722|0
0.0195405|0
0.019118|0
0.0187154|0
0.0201204|0
0.0198559|0
0.019029|0
0.0190926|0
0.0190347|0
0.0191042|0
0.0192747|0
0.0191729|0
0.0190524|0
0.0189234|0
0.0190077|0
0.0192698|0
0.019352|0
0.0193207|0
0.0192645|0
0.0192753|0
0.0193198|0
0.0192091|0
0.0191326|0
0.0190503|0
0.0191312|0
0.0197597|0
0.0194693|0
0.0192013|0
