PredictedProbability|PredictedLabel
0.0185888|0
0.0191854|0
0.0185238|0
0.0180202|0
0.0179016|0
0.0180772|0
0.0179971|0
0.0178331|0
0.0178745|0
0.0175849|0
0.0176117|0
0.0178023|0
0.0177281|0
0.0179424|0
0.017818|0
0.0179383|0
0.0180223|0
0.0180544|0
0.0180131|0
0.0181638|0
0.0180624|0
0.0185558|0
0.0183816|0
0.0182856|0
0.0182242|0
0.0184171|0
0.0184373|0
0.0182979|0
0.0185206|0
0.0184795|0
0.0184324|0
0.0195477|0
0.0191081|0
0.0183418|0
0.0184754|0
0.0185313|0
0.0185901|0
0.018653|0
0.0188135|0
0.0187405|0
0.0187549|0
0.0185369|0
