PredictedProbability|PredictedLabel
0.017799|0
0.0175502|0
0.0175361|0
0.0175704|0
0.01764|0
0.017635|0
0.0176894|0
0.0176617|0
0.0181356|0
0.018134|0
0.0179334|0
0.0179706|0
0.0180367|0
0.0174589|0
0.0182675|0
0.0182306|0
0.0181315|0
0.0181542|0
0.0180864|0
0.0174734|0
0.0177328|0
0.0181336|0
0.0182447|0
0.0176208|0
0.0181191|0
0.0184833|0
0.0184104|0
0.0182571|0
0.0175619|0
0.0181024|0
0.0185841|0
0.0185578|0
0.0178644|0
0.0183338|0
0.0187142|0
0.0186374|0
0.0179722|0
0.0182987|0
0.0183675|0
0.0179412|0
