PredictedProbability|PredictedLabel
0.0182428|0
0.0179908|0
0.0179094|0
0.0179954|0
0.0179586|0
0.0180472|0
0.0181447|0
0.0180522|0
0.0180604|0
0.018135|0
0.0182411|0
0.0183022|0
0.0182244|0
0.0182136|0
0.018343|0
0.0183455|0
0.0184211|0
0.0183453|0
0.018406|0
0.0185197|0
0.0184463|0
0.0185196|0
0.0186605|0
0.0184898|0
0.0184139|0
0.018424|0
0.0183946|0
0.018465|0
0.0184669|0
0.0184979|0
0.0184982|0
0.0183584|0
0.0184396|0
0.0184511|0
0.0186137|0
0.0186663|0
0.0186228|0
0.0186429|0
0.0184309|0
0.0183955|0
0.0186243|0
0.0187044|0
0.0186851|0
0.0187398|0
0.0187699|0
0.0189543|0
