PredictedProbability|PredictedLabel
0.0181171|0
0.0194135|0
0.0186175|0
0.0182614|0
0.0183699|0
0.0193703|0
0.0186078|0
0.0176944|0
0.0183702|0
0.0181554|0
0.0183955|0
0.0184072|0
0.0191093|0
0.0188101|0
0.0183705|0
0.0183906|0
0.0184266|0
0.0183543|0
0.0184136|0
0.0185226|0
0.0187089|0
0.019241|0
0.0185144|0
0.0183174|0
0.0183496|0
0.0183243|0
0.0183263|0
0.0185081|0
0.018556|0
0.0184867|0
0.0184866|0
0.0185988|0
0.0185533|0
0.01873|0
0.0188754|0
0.0190534|0
0.0192818|0
0.0193854|0
0.0192173|0
0.0187547|0
