PredictedProbability|PredictedLabel
0.0184414|0
0.0176651|0
0.0178857|0
0.0181291|0
0.0198064|0
0.0203735|0
0.0190483|0
0.0180331|0
0.0178426|0
0.018148|0
0.0189369|0
0.0189583|0
0.0186809|0
0.0199987|0
0.0192681|0
0.0189126|0
0.0188124|0
0.0198851|0
0.0192938|0
0.0182405|0
0.0185171|0
0.0200569|0
0.0186564|0
0.0186903|0
0.0185317|0
0.018747|0
0.0187927|0
0.0188725|0
0.0187294|0
0.0188446|0
0.0189278|0
0.0190859|0
0.0191284|0
0.0190634|0
0.0190573|0
0.0196132|0
0.0194943|0
0.0188644|0
0.0191355|0
0.0191084|0
0.0189839|0
0.0190539|0
