PredictedProbability|PredictedLabel
0.0179222|0
0.0185492|0
0.0187277|0
0.0186477|0
0.0185355|0
0.0185494|0
0.0186389|0
0.0187728|0
0.0190788|0
0.0187089|0
0.0187168|0
0.0187977|0
0.018745|0
0.0187712|0
0.0190844|0
0.0179325|0
0.0188899|0
0.0197738|0
0.0197273|0
0.0188188|0
0.0187897|0
0.017841|0
0.0176928|0
0.01775|0
0.0178415|0
0.0180289|0
0.0180828|0
0.017731|0
0.0179108|0
0.0178304|0
0.0181175|0
0.018187|0
0.0181743|0
0.0183143|0
0.0183013|0
0.018353|0
0.0183152|0
0.0186923|0
0.0183468|0
0.0183625|0
0.0185682|0
0.0183963|0
0.0184675|0
0.0184486|0
0.0184466|0
0.0184991|0
0.0186877|0
0.0187509|0
0.0186682|0
